image_path,x1,y1,x2,y2,class_name
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,39,267,84,321,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,375,243,404,275,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,420,216,450,248,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,96,186,161,244,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,334,160,378,205,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,412,165,447,203,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,239,157,274,194,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,184,107,207,131,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,95,80,141,129,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,325,38,398,116,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,167,71,188,93,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,193,342,248,397,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,372,359,398,385,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,84,343,121,380,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,335,301,359,326,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,93,252,153,311,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,201,236,255,280,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,138,204,180,249,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,212,195,245,230,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,76,179,116,219,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,114,162,144,193,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_052.jpg,185,115,213,142,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,418,421,450,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,313,356,389,431,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,118,358,158,399,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,391,337,427,374,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,230,200,304,273,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,118,220,139,241,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,201,81,258,135,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,433,59,450,115,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,115,51,170,102,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,376,25,434,83,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,220,26,261,62,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_053.jpg,334,1,367,27,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,0,424,11,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,310,429,365,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,201,414,226,447,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,55,375,100,419,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,241,371,267,394,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,36,267,159,386,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,337,362,352,379,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,298,290,343,330,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,427,275,450,315,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,270,240,328,296,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,251,206,303,257,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,204,156,258,211,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,318,195,332,209,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,342,144,402,205,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,50,34,210,200,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,112,149,164,192,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,277,84,325,134,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,123,93,160,133,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,0,51,39,118,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,252,65,293,111,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,373,58,414,97,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,308,45,337,73,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,163,16,210,67,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,396,13,428,45,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_054.jpg,355,13,375,32,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,332,427,382,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,201,365,229,395,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,201,305,259,366,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,369,277,450,361,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,274,256,342,328,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,371,150,423,201,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,60,129,127,193,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,171,156,205,190,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,417,141,449,176,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,100,135,140,175,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,418,77,450,141,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,163,90,187,114,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,376,0,450,67,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_055.jpg,267,7,299,40,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_056.jpg,397,423,414,439,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_056.jpg,361,345,392,378,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_056.jpg,245,273,312,340,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_056.jpg,380,235,436,290,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_056.jpg,100,166,130,192,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_056.jpg,283,71,312,104,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_057.jpg,218,332,235,348,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_057.jpg,365,281,392,310,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_057.jpg,214,224,240,248,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_057.jpg,20,205,60,245,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_057.jpg,110,179,142,212,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_057.jpg,262,128,299,170,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_057.jpg,385,107,408,131,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_057.jpg,421,52,450,86,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_058.jpg,0,360,19,381,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_058.jpg,115,247,144,277,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_058.jpg,190,211,216,239,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_058.jpg,118,191,153,224,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_058.jpg,8,153,26,176,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_059.jpg,56,392,83,420,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_059.jpg,303,343,325,366,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_059.jpg,118,304,141,331,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_059.jpg,36,281,75,321,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_059.jpg,426,39,450,89,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,253,435,283,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,224,369,248,396,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,109,317,144,356,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,39,305,59,325,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,179,205,229,250,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,233,111,288,164,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,422,118,450,156,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,185,97,203,115,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,322,54,357,88,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,0,33,36,87,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_060.jpg,403,52,426,74,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,236,383,253,399,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,226,327,259,357,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,121,320,144,345,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,124,265,161,298,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,112,243,137,275,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,45,236,71,266,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,180,217,217,256,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,229,227,251,246,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,69,112,102,148,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_061.jpg,96,44,120,70,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_062.jpg,409,416,449,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_062.jpg,95,397,131,430,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_062.jpg,344,302,432,395,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_062.jpg,201,271,229,297,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_062.jpg,270,130,299,160,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,0,424,13,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,339,426,401,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,129,359,218,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,0,337,14,367,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,403,211,450,303,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,130,198,166,235,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,63,189,85,211,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,235,120,255,143,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,385,92,405,118,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_063.jpg,434,77,450,117,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_064.jpg,187,313,262,391,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_064.jpg,334,315,379,356,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_064.jpg,0,211,45,305,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_064.jpg,0,78,23,116,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_064.jpg,113,39,145,73,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,327,439,348,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,349,420,368,444,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,408,318,447,355,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,178,289,194,304,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,279,247,298,268,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,84,213,123,238,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,232,220,250,234,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,175,194,207,224,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,342,149,375,178,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_065.jpg,410,0,450,21,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,0,428,26,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,126,404,156,430,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,409,308,450,409,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,201,356,242,397,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,116,330,158,370,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,422,206,450,272,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,184,206,219,240,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,104,149,147,200,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,114,115,162,166,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,415,76,450,165,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,153,92,214,157,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_066.jpg,335,0,406,45,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,353,432,382,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,0,305,63,409,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,269,323,304,356,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,244,277,279,312,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,201,248,230,280,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,0,207,33,270,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,259,172,310,230,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,222,180,266,227,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,99,129,139,166,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,0,73,60,166,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,213,52,257,96,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_067.jpg,126,16,184,74,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_068.jpg,381,436,421,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_068.jpg,345,386,380,427,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_068.jpg,409,380,438,413,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_068.jpg,141,239,213,300,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_068.jpg,279,246,315,283,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_069.jpg,26,427,53,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_069.jpg,227,419,318,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_069.jpg,219,404,251,439,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_069.jpg,44,339,63,359,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_069.jpg,436,276,450,301,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_069.jpg,92,236,135,279,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_069.jpg,385,204,420,239,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_070.jpg,180,308,204,336,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_070.jpg,12,250,99,331,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_070.jpg,130,190,204,265,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_070.jpg,13,158,57,206,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_070.jpg,246,145,286,185,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_070.jpg,65,80,91,104,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_071.jpg,401,371,450,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_071.jpg,179,347,292,447,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_071.jpg,358,311,409,365,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_071.jpg,223,308,284,359,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_071.jpg,418,237,450,296,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_071.jpg,378,0,424,30,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,0,373,35,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,284,404,402,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,420,346,450,433,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,247,323,301,373,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,433,263,450,306,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,0,246,18,289,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,267,175,340,253,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,183,47,250,112,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,319,52,367,100,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,85,51,126,92,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,225,0,320,65,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_072.jpg,2,24,28,59,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,188,437,252,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,125,408,162,443,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,0,348,50,434,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,69,329,109,367,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,0,263,22,301,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,220,220,255,251,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,205,195,238,227,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,179,119,229,161,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,89,39,145,100,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,231,46,273,90,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,5,28,55,83,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,158,2,245,82,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_073.jpg,347,16,387,56,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,67,422,97,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,175,396,237,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,197,358,260,417,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,160,342,201,392,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,377,345,417,386,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,205,240,329,364,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,108,278,158,330,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,16,260,43,288,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,315,136,347,171,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_074.jpg,91,22,120,53,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,31,430,77,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,292,352,388,446,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,230,379,269,420,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,23,312,104,395,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,0,327,20,364,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,330,232,421,318,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,62,235,106,279,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,397,171,450,258,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,380,107,414,143,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,103,94,145,135,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_075.jpg,165,55,201,92,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_076.jpg,417,382,450,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_076.jpg,198,197,277,274,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_076.jpg,426,200,450,229,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_076.jpg,267,107,293,137,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,0,379,45,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,304,379,359,431,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,341,296,450,416,organoid
